156,24939.09964918959
1141,6928.6136997975045
908,18597.218847737728
620,5544.852678401494
339,10512.357593375913
497,9926.468534166832
435,16197.536069647509
1148,12665.924419978126
554,5308.588891151655
458,12154.089930839567
342,13835.256785698777
308,12946.081591429747
1128,6010.11422567382
503,34469.543311935005
1197,6494.991578110265
